#! md-business:test-spec-tsv/v1
# タイトル: Firestore 接続 検証シート
# 文書番号: TEST-dbboard-001
# 対象: meta-taro/dbboard@main
# 版: 0.1.0
# ステータス: 未実施
# 凡例: 結果は OK / NG / 保留 / 未実施 から選択。未入力セルは空のまま（—/N/A で埋めない）。担当は GitHub アカウント名で記入する（実名は書かない）。
#@ note 対象ビルドは v0.7.0（リリース済）。<https://meta-taro.github.io/dbboard/> の Windows インストーラで検証できる。
#@ note 実 Firestore を使う行は、サービスアカウント鍵のファイルパスをシートに書かないこと（PII / 資格情報はリポジトリへ入れない）。
#@ note No.2〜9 はエミュレータで実施できる。`docker compose -f docker/firestore-emulator/compose.yaml up -d` の後 `node docker/firestore-emulator/seed.mjs`。手順は docker/firestore-emulator/README.md。
#@ note No.1・10・11 はエミュレータでは実施できない（認証が無いため鍵を渡せず、プロジェクト ID を間違えてもエラーにならない）。実 Firestore が用意できるまで未実施のまま残す。
#@ note NG の行は関連Issue 列に起票した Issue の URL を入れる。検証結果は Issue へのリンクで追跡する。
#@ style 結果 OK=#e7f6ec NG=#fcebec 保留=#fdf3e2
No.:number!	区分	項目!	手順:multiline!	期待結果:multiline!	結果:enum(OK|NG|保留|未実施)!	実施日:date	担当	関連Issue:url	備考:multiline
1	接続の追加	サービスアカウント鍵で実 Firestore に接続できる	1. 接続を追加 → 種別に Firestore を選ぶ\n2. プロジェクト ID を入れる\n3. サービスアカウント鍵の JSON を指定する\n4. 保存する	接続が一覧に現れ、選択するとサイドバーにコレクション名が並ぶ。エラー通知が出ない。	未実施
2	接続の追加	資格情報を空にするとエミュレータ接続として扱われる	1. 接続を追加 → 種別に Firestore を選ぶ\n2. プロジェクト ID を入れる\n3. 資格情報を空のまま保存する	「鍵を入れ忘れた」ではなく「エミュレータに繋ぐ」という選択として保存できる（ADR-0094）。保存後の表示でもその意図が読み取れる。	未実施
3	接続の編集	編集フォームが追加フォームと同じ状態で開く	1. No.1 で作った接続を選ぶ\n2. 編集を開く	追加時に入れた値（プロジェクト ID・データベース・ベース URL・資格情報の有無）がそのまま復元される。項目の並び・ラベルが追加フォームと一致する。鍵の中身は読み戻されない。	未実施
4	接続の編集	編集して保存した内容が再度開いたときに残る	1. No.3 の編集フォームでデータベース ID を変える\n2. 保存する\n3. もう一度編集を開く	変更した値で開く。他の項目が勝手に初期化されていない。	未実施
5	参照	コレクションが一覧に出る	1. No.1 の接続を選ぶ	サイドバーに Firestore のコレクション名が並ぶ。SQL のテーブル一覧と同じ場所に出る。	未実施
6	参照	Select top 100 が StructuredQuery を生成する	1. サイドバーのコレクションで Select top 100 を選ぶ	エディタに SQL ではなく StructuredQuery の JSON が入る。実行すると 100 行以下が返る。	未実施
7	参照	Count rows が動く	1. サイドバーのコレクションで Count rows を選ぶ\n2. 実行する	件数が 1 行 1 列で返る。エラーにならない。	未実施
8	参照	ネストしたフィールドが表として読める	1. 入れ子の map / array を持つドキュメントがあるコレクションを開く	セルが空欄や `[object Object]` にならず、入れ子の中身が読める形で表示される。	未実施
9	書き込み拒否	書き込みクエリを送る経路が無い	1. エディタに書き込みに相当する内容を入れて実行する	書き込みは実行されない。拒否の理由が画面に出る（黙って成功したように見えない）。	未実施
10	異常系	誤ったプロジェクト ID で分かるエラーが出る	1. 存在しないプロジェクト ID で接続を作る\n2. 選択する	何が悪いか読み取れるエラーが出る。アプリが固まらない・落ちない。	未実施
11	異常系	資格情報が無効なときに分かるエラーが出る	1. 期限切れ／別プロジェクトのサービスアカウント鍵で接続する	認証で弾かれたことが分かるエラーが出る。プロジェクト ID の誤りと区別できる文言になっている。	未実施
