#! md-business:test-spec-tsv/v1
# タイトル: MongoDB 接続 検証シート
# 文書番号: TEST-dbboard-002
# 対象: meta-taro/dbboard@main
# 版: 0.1.0
# ステータス: 未実施
# 凡例: 結果は OK / NG / 保留 / 未実施 から選択。未入力セルは空のまま（—/N/A で埋めない）。
#@ note 【公開リポ用】記入者・実施日の列は持たない。誰がいつ確認したかは commit の author と日時に残るため、シート側に個人の作業記録を重ねて公開しない。
#@ note 結果 列を埋めてよいのは、実物を動かして目で見た人だけ。AI は書かない（ビルド通過・テスト green は実施ではない）。
#@ note このシートはリリースの関門ではない。未実施の行が残ったままリリースしてよい。全行 OK を求めない。
#@ note 外部からの貢献者に本シートの記入を求めない。PR の受け入れ条件は CI（テスト・個人情報検出）のみ。
#@ note 対象ビルドは v0.7.0。リリース後に <https://meta-taro.github.io/dbboard/> のインストーラで検証する。
#@ note 検証先はローカルの Docker で足りる: `docker run -d --rm -p 27117:27017 mongo:8`。接続 URI は `mongodb://127.0.0.1:27117`。
#@ note 実サーバに繋ぐ場合、URI にはパスワードが含まれる。URI 本体をこのシートへ書かないこと。
#@ note NG の行は関連Issue 列に起票した Issue の URL を入れる。検証結果は Issue へのリンクで追跡する。
#@ style 結果 OK=#e7f6ec NG=#fcebec 保留=#fdf3e2
No.:number!	区分	項目!	手順:multiline!	期待結果:multiline!	結果:enum(OK|NG|保留|未実施)!	関連Issue:url	備考:multiline
1	接続の追加	URI 一本で接続を作れる	1. 接続を追加 → 種別に MongoDB を選ぶ\n2. 接続 URI を入れる\n3. 保存する	ホスト／ポート／ユーザー名を別々に入れる欄は無く、URI 一つで足りる。保存後、選択するとサイドバーにコレクション名が並ぶ。	未実施
2	接続の追加	データベース欄は URI がパスで指定していれば空でよい	1. `mongodb://127.0.0.1:27117/test` のようにパス付きの URI を入れる\n2. データベース欄を空のまま保存する	保存できる。選択したときに `test` を見に行っている（サイドバーの中身で分かる）。	未実施
3	接続の編集	編集フォームが追加フォームと同じ状態で開く	1. No.1 で作った接続を選ぶ\n2. 編集を開く	項目の並び・ラベルが追加フォームと一致する。URI はマスクされ、中身は読み戻されない（パスワードを含むため）。	未実施
4	接続の編集	URI を入れ直さずに他の項目だけ変更できる	1. No.3 の編集フォームでデータベース欄だけ変える\n2. 保存する\n3. 接続を選んで参照する	保存できて、接続もそのまま繋がる。URI を空欄にしたせいで資格情報が消える、ということが起きない。	未実施
5	参照	コレクションが一覧に出る	1. No.1 の接続を選ぶ	サイドバーに MongoDB のコレクション名が並ぶ。SQL のテーブル一覧と同じ場所に出る。	未実施
6	参照	Select top 100 が command document を生成する	1. サイドバーのコレクションで Select top 100 を選ぶ	エディタに `SELECT` ではなく `{ "find": "<コレクション名>", "limit": 100 }` の形の JSON が入る。実行すると 100 行以下が返る。	未実施
7	参照	Count rows が動く	1. サイドバーのコレクションで Count rows を選ぶ\n2. 実行する	件数が 1 行 1 列で返る。エラーにならない。	未実施
8	参照	ドキュメントの入れ子が表として読める	1. 入れ子の object / array を持つドキュメントがあるコレクションを開く	セルが空欄や `[object Object]` にならず、入れ子の中身が読める形で表示される。	未実施
9	書き込み拒否	許可外のコマンドが実行前に断られる	1. エディタに `{ "insert": "<コレクション名>", "documents": [] }` を入れて実行する	サーバへ送られる前に断られる。「読み取り専用で、許可されているのはこれ」と分かる文言が出る。	未実施
10	書き込み拒否	読み取りコマンドに紛れ込んだ書き込みが断られる	1. エディタに `{ "aggregate": "<コレクション名>", "pipeline": [{ "$out": "copy" }], "cursor": {} }` を入れて実行する	断られる。`$out` が理由だと読み取れる。実行後に `copy` コレクションが増えていない。	未実施
11	SSH	MongoDB では SSH トンネルが設定時に断られる	1. MongoDB 接続に SSH トンネルの設定を与える	保存／接続の時点で断られ、理由（URI が複数ホストを指しうる／`mongodb+srv://` が DNS でレプリカセットを引く）が読み取れる。黙って無視されて後から落ちる、にならない。	未実施
12	異常系	繋がらない URI で分かるエラーが出る	1. 起動していないポートを指す URI で接続する	接続できないことが分かるエラーが出る。アプリが固まらない・落ちない。	未実施
13	異常系	SQL を投げたときに理由が分かる	1. エディタに `SELECT * FROM users` を入れて実行する	MongoDB はコマンドドキュメントを取ることが分かる文言でエラーになる。単なるパース失敗とだけ出て終わらない。	未実施
